,mssubclass,mszoning,street,alley,landcontour,lotconfig,condition1,condition2,bldgtype,housestyle,overallqual,yearbuilt,yearremodadd,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,totalbsmtsf,heating,heatingqc,centralair,electrical,bsmtfullbath,bedroomabvgr,kitchenqual,garagetype,garagefinish,garagecars,paveddrive,miscfeature,mosold,yrsold,saletype,salecondition,price_per_sqft
0,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,1,6,706,856,GasA,5,Y,SBrkr,1,3,4,Attchd,2,2,Y,None,2,2008,WD,Normal,121.9298245614035
1,20,RL,Pave,None,Lvl,FR2,Feedr,Norm,1Fam,1Story,6,1976,1976,Gable,CompShg,MetalSd,MetalSd,None,3,CBlock,4,4,5,978,1262,GasA,5,Y,SBrkr,0,3,3,Attchd,2,2,Y,None,5,2007,WD,Normal,143.81933438985737
2,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,7,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,2,6,486,920,GasA,5,Y,SBrkr,1,3,4,Attchd,2,2,Y,None,9,2008,WD,Normal,125.13997760358343
3,70,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,2Story,7,1915,1970,Gable,CompShg,Wd Sdng,Wd Shng,None,3,BrkTil,3,1,5,216,756,GasA,4,Y,SBrkr,1,3,4,Detchd,1,3,Y,None,2,2006,WD,Abnorml,81.537565521258
4,60,RL,Pave,None,Lvl,FR2,Norm,Norm,1Fam,2Story,8,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,3,6,655,1145,GasA,5,Y,SBrkr,1,4,4,Attchd,2,3,Y,None,12,2008,WD,Normal,113.73976342129208
5,50,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,3,Wood,4,1,6,732,796,GasA,5,Y,SBrkr,1,1,3,Attchd,1,2,Y,Shed,10,2009,WD,Normal,104.99265785609398
6,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,8,2004,2005,Gable,CompShg,VinylSd,VinylSd,Stone,4,PConc,5,3,6,1369,1686,GasA,5,Y,SBrkr,1,3,4,Attchd,2,2,Y,None,8,2007,WD,Normal,181.22786304604486
7,60,RL,Pave,None,Lvl,Corner,PosN,Norm,1Fam,2Story,7,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,3,CBlock,4,2,5,859,1107,GasA,5,Y,SBrkr,1,3,3,Attchd,2,2,Y,Shed,11,2009,WD,Normal,95.69377990430623
8,50,RM,Pave,None,Lvl,Inside,Artery,Norm,1Fam,1.5Fin,7,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,3,BrkTil,3,1,1,0,952,GasA,4,Y,FuseF,0,2,3,Detchd,1,2,Y,None,4,2008,WD,Abnorml,73.22435174746336
9,190,RL,Pave,None,Lvl,Corner,Artery,Artery,2fmCon,1.5Unf,5,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,3,BrkTil,3,1,6,851,991,GasA,5,Y,SBrkr,1,2,3,Attchd,2,1,Y,None,1,2008,WD,Normal,109.5636025998143
